Model_Parameters, Mean Cost, Action, Context, Probability
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0, 0.003755468176677823, [1, 0], 1
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004306919556186976, 75.57557678222656, [34, 19], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004314948393692345, 77.28175354003906, [34, 20], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004329159168454177, 83.83123779296875, [35, 20], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0043415818709702445, 47.346595764160156, [35, 21], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004334467781658003, 51.676055908203125, [36, 21], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004332425815201033, 21.360740661621094, [37, 21], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004328637478608554, 67.29647827148438, [38, 21], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.00432496880899935, 51.78315353393555, [38, 22], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004323457696184673, 20.36298179626465, [39, 22], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004292110893315422, 53.33927536010742, [40, 22], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004263031704294025, 57.481468200683594, [40, 23], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004239282972392148, 55.514896392822266, [41, 23], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004218703476519874, 44.91835403442383, [42, 23], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.00420056661425817, 83.18927764892578, [43, 23], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004180967965993409, 45.443214416503906, [43, 24], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004167442957772781, 59.578651428222656, [44, 24], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004154481144740793, 66.86341857910156, [44, 25], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004143990610437229, 81.51837158203125, [45, 25], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004132806301919979, 23.549943923950195, [46, 25], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004121181780226797, 76.46265411376953, [47, 25], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004110297960683804, 0.7631945610046387, [48, 25], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004103151184909712, 52.42025375366211, [48, 26], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004048468679191013, 17.170595169067383, [48, 27], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.003995205974084655, 88.89053344726562, [48, 28], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0039433599347425755, 89.49742889404297, [48, 29], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.003892900175953571, 88.70765686035156, [49, 29], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.003843747093114197, 90.14799499511719, [49, 30], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0037960717490785082, 91.40721130371094, [49, 31], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0037498534770980863, 90.98948669433594, [50, 31], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0037051996136482257, 90.41151428222656, [51, 31], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0036617251341077607, 91.12153625488281, [51, 32], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0036197843690090404, 90.80903625488281, [52, 32], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0035788973429194664, 91.24360656738281, [52, 33], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0035395286362929967, 91.48379516601562, [53, 33], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0035017239175551378, 89.76280212402344, [54, 33], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0034654806167485593, 91.00199890136719, [55, 33], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0034301196660585123, 90.635498046875, [55, 34], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0033966019003111567, 70.1657943725586, [55, 35], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0033643684763018634, 90.90829467773438, [56, 35], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0033337769547411144, 87.71375274658203, [57, 35], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0033039359971627417, 88.59305572509766, [57, 36], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0032741928242542005, 6.866247653961182, [58, 36], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.003244593708538132, 91.02989959716797, [59, 36], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0032156120443331813, 90.99507904052734, [59, 37], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0031881003615020884, 88.6227798461914, [59, 38], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.003157091927969954, 27.62230110168457, [59, 39], 0.0020000000949949026
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.003126876404890961, 87.9637222290039, [59, 40], 0.4020000100135803
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0030975809410760556, 89.58599853515625, [60, 40], 0.4020000100135803
