Model_Parameters, Mean Cost, Action, Context, Probability
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0, 0, [0.4027107463400863, 0.5492863726464031, 0.5032759549771597], 1
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.06818520665220104, 1, [0.3251305221401949, 0.366936649756584, 0.16651298050086638], 0.6837722266844578
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.07310403022315466, 0, [0.7179764437071801, 0.05078412254560705, 0.7232710057390045], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.11563589860877754, 1, [0.47925592690702923, 0.18772117307259728, 0.39311173425177737], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.1529385982384087, 1, [0.8251975082277709, 0.5537642007048243, 0.031187886299466228], 0.7327387551289426
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.18460103021240262, 1, [0.3568630487076042, 0.3458134849073311, 0.46601174051484673], 0.75
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.2149942328120238, 1, [0.5555199471255662, 0.10079639254666206, 0.3497751235648141], 0.7642977237701416
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.16878416035575328, 1, [0.3308315473731521, 0.6323576309353353, 0.18119526406544795], 0.7763931982634424
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.13030331367299147, 1, [0.0369128098948428, 0.40570827467735304, 0.3244037015098611], 0.7867992881894323
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.11494455960152646, 0, [0.6303538504135423, 0.32857338970060956, 0.32198157514235315], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.08725342763100549, 1, [0.3770634487121053, 0.47401415947340797, 0.596859364244645], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.09128151350676171, 0, [0.6165162370975793, 0.9112743236441946, 0.8270716757110242], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.09304264677462093, 0, [0.2897927088920753, 0.9164006352863923, 0.9485268641031067], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.10128169442468224, 1, [0.04480481867821828, 0.8439208656493195, 0.6368195551733702], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.08178970820416255, 1, [0.2984734419908117, 0.8371091097236297, 0.00558313537299715], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.09381446846927036, 1, [0.8001263114380525, 0.7818291064775488, 0.7443468236270255], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.08770737798019358, 1, [0.4292623587587723, 0.5613427906814906, 0.9089748253126385], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.058588859941613905, 0, [0.5502827223391246, 0.004508013398975441, 0.05060721356807396], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.07230124905843763, 1, [0.3629061423915422, 0.6735626524696723, 0.08603612678349992], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.042006682880015515, 0, [0.9891382323651573, 0.6141655989523663, 0.5228050130053035], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.022257332363934484, 1, [0.0038841618961724667, 0.47158356927785705, 0.4303089934330808], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.004971483813323494, 0, [0.4623689435189674, 0.815619460100461, 0.6370078675172938], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.031030896774668804, 0, [0.3237114626644315, 0.7480147102185124, 0.26198294648454123], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.05168177854187419, 0, [0.3491049624836545, 0.9321160896404617, 0.7158906317910255], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.06947594302857629, 0, [0.9535861320116519, 0.6207511487388857, 0.3703883567274757], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.055606728193417554, 1, [0.8394127090430571, 0.0711131792176668, 0.1894936720765804], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.040929164126417145, 1, [0.4248506271538345, 0.7579557858379701, 0.688884651130772], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.02679993145324509, 1, [0.4626261041841635, 0.48439395408575114, 0.2254700564930131], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.01061070464133028, 1, [0.23594064843127793, 0.8565721085111341, 0.015743028443801377], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.004418650218243094, 1, [0.7001208112945877, 0.39337278040062695, 0.4431108973392298], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.01712505817232029, 0, [0.6858639640948841, 0.19081630572506736, 0.14456198532810338], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0009670692074565656, 1, [0.898678426091898, 0.36851623130962297, 0.0789839754668985], 0.8556624395947922
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.013491589741899254, 1, [0.2991428798310548, 0.994599915948254, 0.10874240362957], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.021848587698347317, 1, [0.5735817546463595, 0.5136337484438851, 0.8893291602510737], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.03298434620723535, 1, [0.05314664329288721, 0.4457034399792408, 0.982808634628352], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.04451210615701684, 1, [0.5794734014797471, 0.30941930724559463, 0.7407700642389726], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.05347178742915213, 1, [0.6522252168851491, 0.9236819957108175, 0.6046166991304928], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.06225491406223175, 1, [0.4697400965771513, 0.16846122394552998, 0.8985565001930467], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.06858082700991983, 1, [0.6530657182834925, 0.5093239469699673, 0.9371095344966823], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.04998855649009493, 0, [0.3357844401631188, 0.6994708868005169, 0.4921687976818223], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.05859274984893207, 1, [0.5743818895053571, 0.481017377846652, 0.8485966145775272], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.049583211243742396, 0, [0.5494040021476512, 0.002334202011845199, 0.402236846001808], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.04979638302938748, 1, [0.6253760180704737, 0.8001466723671767, 0.9177114892520151], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.04247917806659045, 1, [0.5215177662285311, 0.2740533145525944, 0.7228061365097863], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.046505806408301424, 1, [0.48923287121184766, 0.3128236122581576, 0.543686518498564], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.03696262230644629, 0, [0.49605963114617957, 0.8737507018210933, 0.12123122069436543], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.030055312540878065, 1, [0.7268415011806066, 0.7760970294299094, 0.1470197452753904], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.030935084199948764, 1, [0.34917063172275853, 0.04588088957452585, 0.8078162428110583], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.020595148225330078, 0, [0.26710763702115314, 0.8013909915704854, 0.31467553737120935], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.022112109967045004, 1, [0.8277551667414057, 0.6018907190388796, 0.30267496574373143], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.021281848526442045, 1, [0.7055163530015509, 0.9076390713112304, 0.9833249525071397], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.02851168987262015, 1, [0.13471506197656302, 0.4283986048887405, 0.7395687755131403], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0216595743788595, 0, [0.01896563569410059, 0.24137771639750516, 0.17909004336276435], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.023905520310101194, 1, [0.6861840514535301, 0.44016306215357304, 0.3410255369551305], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.012265607891049092, 0, [0.500172256345629, 0.9193447038050611, 0.7531748225077807], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.019035465271784388, 1, [0.5457937147092514, 0.1687065343022741, 0.2293796291640201], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.014187640451853065, 1, [0.36290240673488294, 0.5915998411702524, 0.09223561639893141], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.019618113280060627, 1, [0.3496661083492175, 0.326487494546434, 0.2796427772995993], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.010727495222994037, 1, [0.9527553797994011, 0.5618757245762166, 0.25777437170062467], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0030832857212688843, 0, [0.9088770962882752, 0.8532296302585315, 0.6854322352201814], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, 0.0036141566417788634, 0, [0.1421390484719448, 0.8970403347964467, 0.7250350074606964], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.011270882626680028, 0, [0.9170352001841051, 0.5853670170247535, 0.42288206962561126], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.025637292844451244, 0, [0.15949090965669932, 0.9578058371311404, 0.9641290710836843], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.017518760123068508, 1, [0.340437937495769, 0.7252501350715562, 0.5909538357770887], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.031479900450385984, 0, [0.932246564110703, 0.3432728865892889, 0.13684340517752958], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.045108774221849446, 0, [0.49517298724051206, 0.3234009383797495, 0.3600325508337906], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.03646204094224966, 1, [0.6729910578103462, 0.2029988302996235, 0.02749008122888663], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.028208710050036834, 1, [0.29314529510069776, 0.18266211571964908, 0.4616431688985738], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.04138877379934777, 0, [0.06318808987295699, 0.1984713433514046, 0.7080990017770941], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.03314819281552601, 1, [0.6547710751444014, 0.6026604052944564, 0.048543131587314714], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.045906522785147175, 0, [0.3731910597693331, 0.06510487277912524, 0.06874727173685768], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.03764064337001872, 1, [0.07268305597310531, 0.09037524879425674, 0.6894351747271179], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.02992648844135013, 1, [0.7188230326356773, 0.9019292382613595, 0.6065020234403942], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.022256838250359803, 1, [0.9428550777497768, 0.5493004453241815, 0.01786211310633512], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.034621447897089964, 0, [0.39644129189469124, 0.7703559903549089, 0.10160406544907896], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.04295194564179001, 0, [0.8517450603475163, 0.12291043363565979, 0.18534886396744066], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.035253643581284355, 1, [0.013481534389015115, 0.04818436884926547, 0.6198402606656617], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.0282951284080393, 1, [0.9228482436218135, 0.48470486125018364, 0.9868960278852446], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.03958497044970543, 0, [0.03970170882220081, 0.943652779686241, 0.7936283458138136], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.04519934525613044, 1, [0.8242850582046237, 0.3798986949592583, 0.588332470072136], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.03786266983147993, 1, [0.6802433439959819, 0.5113712398430682, 0.8891167691344577], 0.6666666666666666
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.04913508808356135, 0, [0.9039252977446619, 0.24038415751398934, 0.40438686608194296], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.059636498413229204, 0, [0.7671302297640265, 0.4212197777355632, 0.9022087812852876], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.06013686445787983, 0, [0.7936262379146706, 0.9195378390711887, 0.15269975096670252], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.0699345027627667, 0, [0.5528325864105883, 0.32111599411088, 0.40052651908460846], 0.3333333333333333
{'Model_Parameters': {'cover': 3, 'mab_weight_epsilon': 0.2, 'mab_weight_bandwidth': 1}}, -0.06262939385530243, 1, [0.05404501747098256, 0.6935337801430831, 0.3811781414573556], 0.6666666666666666
