Point, Exec_Time, Error, Exact_Estimated_Calls
[0.4623689435189674, 0.815619460100461, 0.6370078675172938], 0.0010535717010498047, 3.574770037115164, [21, 15]
[0.3237114626644315, 0.7480147102185124, 0.26198294648454123], 0.000885009765625, 3.574770037115164, [21, 16]
[0.3491049624836545, 0.9321160896404617, 0.7158906317910255], 0.0005846023559570312, 3.574770037115164, [21, 17]
[0.9535861320116519, 0.6207511487388857, 0.3703883567274757], 0.0006897449493408203, 3.574770037115164, [21, 18]
[0.8394127090430571, 0.0711131792176668, 0.1894936720765804], 5.003886699676514, 3.5021954224437293, [22, 18]
[0.4248506271538345, 0.7579557858379701, 0.688884651130772], 5.005465269088745, 3.4353501823303554, [23, 18]
[0.4626261041841635, 0.48439395408575114, 0.2254700564930131], 5.006067514419556, 3.3624262536266705, [24, 18]
[0.23594064843127793, 0.8565721085111341, 0.015743028443801377], 5.002887964248657, 3.297572511766717, [25, 18]
[0.7001208112945877, 0.39337278040062695, 0.4431108973392298], 5.0047125816345215, 3.237426365166824, [26, 18]
[0.6858639640948841, 0.19081630572506736, 0.14456198532810338], 0.0005979537963867188, 3.237426365166824, [26, 19]
[0.898678426091898, 0.36851623130962297, 0.0789839754668985], 5.003905773162842, 3.1751910196257556, [27, 19]
[0.2991428798310548, 0.994599915948254, 0.10874240362957], 5.002726078033447, 3.1261012342754957, [28, 19]
[0.5735817546463595, 0.5136337484438851, 0.8893291602510737], 5.004336833953857, 3.0935181431697316, [29, 19]
[0.05314664329288721, 0.4457034399792408, 0.982808634628352], 5.003890752792358, 3.0417114110431918, [30, 19]
[0.5794734014797471, 0.30941930724559463, 0.7407700642389726], 5.003491640090942, 2.9918757207043787, [31, 19]
[0.6522252168851491, 0.9236819957108175, 0.6046166991304928], 5.005923748016357, 2.9480301047206123, [32, 19]
[0.4697400965771513, 0.16846122394552998, 0.8985565001930467], 5.00317907333374, 2.9059082033844637, [33, 19]
[0.6530657182834925, 0.5093239469699673, 0.9371095344966823], 5.003895282745361, 2.866103663524202, [34, 19]
[0.3357844401631188, 0.6994708868005169, 0.4921687976818223], 0.0007722377777099609, 2.866103663524202, [34, 20]
[0.5743818895053571, 0.481017377846652, 0.8485966145775272], 5.006179571151733, 2.8239511205061927, [35, 20]
[0.5494040021476512, 0.002334202011845199, 0.402236846001808], 0.0006394386291503906, 2.8239511205061927, [35, 21]
[0.6253760180704737, 0.8001466723671767, 0.9177114892520151], 5.005979299545288, 2.7983772491422965, [36, 21]
[0.5215177662285311, 0.2740533145525944, 0.7228061365097863], 5.00426173210144, 2.7696607226868766, [37, 21]
[0.48923287121184766, 0.3128236122581576, 0.543686518498564], 5.003257989883423, 2.738855395830201, [38, 21]
[0.49605963114617957, 0.8737507018210933, 0.12123122069436543], 0.0005795955657958984, 2.738855395830201, [38, 22]
[0.7268415011806066, 0.7760970294299094, 0.1470197452753904], 5.005788564682007, 2.7187089381376355, [39, 22]
[0.34917063172275853, 0.04588088957452585, 0.8078162428110583], 5.0053746700286865, 2.687234421098485, [40, 22]
[0.26710763702115314, 0.8013909915704854, 0.31467553737120935], 0.0006070137023925781, 2.687234421098485, [40, 23]
[0.8277551667414057, 0.6018907190388796, 0.30267496574373143], 5.002579927444458, 2.6580506635750885, [41, 23]
[0.7055163530015509, 0.9076390713112304, 0.9833249525071397], 5.005843639373779, 2.629158577025238, [42, 23]
[0.13471506197656302, 0.4283986048887405, 0.7395687755131403], 5.00456166267395, 2.6063677203813196, [43, 23]
[0.01896563569410059, 0.24137771639750516, 0.17909004336276435], 0.0005519390106201172, 2.6063677203813196, [43, 24]
[0.6861840514535301, 0.44016306215357304, 0.3410255369551305], 5.003951072692871, 2.5825497480711523, [44, 24]
[0.500172256345629, 0.9193447038050611, 0.7531748225077807], 0.0008184909820556641, 2.5825497480711523, [44, 25]
[0.5457937147092514, 0.1687065343022741, 0.2293796291640201], 5.005439519882202, 2.555101201140188, [45, 25]
[0.36290240673488294, 0.5915998411702524, 0.09223561639893141], 5.005101919174194, 2.530539217257768, [46, 25]
[0.3496661083492175, 0.326487494546434, 0.2796427772995993], 5.00302529335022, 2.515162351243745, [47, 25]
[0.9527553797994011, 0.5618757245762166, 0.25777437170062467], 5.005828142166138, 2.4942993224368104, [48, 25]
[0.9088770962882752, 0.8532296302585315, 0.6854322352201814], 0.0006048679351806641, 2.4942993224368104, [48, 26]
[0.1421390484719448, 0.8970403347964467, 0.7250350074606964], 0.0005631446838378906, 2.4942993224368104, [48, 27]
[0.9170352001841051, 0.5853670170247535, 0.42288206962561126], 0.0006954669952392578, 2.4942993224368104, [48, 28]
[0.15949090965669932, 0.9578058371311404, 0.9641290710836843], 0.0005655288696289062, 2.4942993224368104, [48, 29]
[0.340437937495769, 0.7252501350715562, 0.5909538357770887], 5.005611419677734, 2.4708730639722005, [49, 29]
[0.932246564110703, 0.3432728865892889, 0.13684340517752958], 0.0006048679351806641, 2.4708730639722005, [49, 30]
[0.49517298724051206, 0.3234009383797495, 0.3600325508337906], 0.0005934238433837891, 2.4708730639722005, [49, 31]
[0.6729910578103462, 0.2029988302996235, 0.02749008122888663], 5.003725528717041, 2.446385646412985, [50, 31]
[0.29314529510069776, 0.18266211571964908, 0.4616431688985738], 5.003525733947754, 2.426509000559339, [51, 31]
[0.06318808987295699, 0.1984713433514046, 0.7080990017770941], 0.0005621910095214844, 2.426509000559339, [51, 32]
[0.6547710751444014, 0.6026604052944564, 0.048543131587314714], 5.004927635192871, 2.4078803656915153, [52, 32]
[0.3731910597693331, 0.06510487277912524, 0.06874727173685768], 0.0005867481231689453, 2.4078803656915153, [52, 33]
[0.07268305597310531, 0.09037524879425674, 0.6894351747271179], 5.005554914474487, 2.3926204278637946, [53, 33]
[0.7188230326356773, 0.9019292382613595, 0.6065020234403942], 5.004817008972168, 2.376298069496403, [54, 33]
[0.9428550777497768, 0.5493004453241815, 0.01786211310633512], 5.003601551055908, 2.3584449892640778, [55, 33]
[0.39644129189469124, 0.7703559903549089, 0.10160406544907896], 0.0006041526794433594, 2.3584449892640778, [55, 34]
[0.8517450603475163, 0.12291043363565979, 0.18534886396744066], 0.0005614757537841797, 2.3584449892640778, [55, 35]
[0.013481534389015115, 0.04818436884926547, 0.6198402606656617], 5.004112958908081, 2.3454123226984573, [56, 35]
[0.9228482436218135, 0.48470486125018364, 0.9868960278852446], 5.002653360366821, 2.3265507170338044, [57, 35]
[0.03970170882220081, 0.943652779686241, 0.7936283458138136], 0.0005562305450439453, 2.3265507170338044, [57, 36]
[0.8242850582046237, 0.3798986949592583, 0.588332470072136], 5.004074573516846, 2.3084897237385316, [58, 36]
[0.6802433439959819, 0.5113712398430682, 0.8891167691344577], 5.004649639129639, 2.2990078283120834, [59, 36]
[0.9039252977446619, 0.24038415751398934, 0.40438686608194296], 0.0005657672882080078, 2.2990078283120834, [59, 37]
[0.7671302297640265, 0.4212197777355632, 0.9022087812852876], 0.0005939006805419922, 2.2990078283120834, [59, 38]
[0.7936262379146706, 0.9195378390711887, 0.15269975096670252], 0.0005700588226318359, 2.2990078283120834, [59, 39]
[0.5528325864105883, 0.32111599411088, 0.40052651908460846], 0.0006456375122070312, 2.2990078283120834, [59, 40]
[0.05404501747098256, 0.6935337801430831, 0.3811781414573556], 5.004950523376465, 2.2999754192856288, [60, 40]
