Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 43, [38  9 11], 48.038267374038696, 186.21524180578209, [8, 4], 71.5809440344572, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [47 10  2], 41.526448249816895, 174.19026070521144, [9, 4], 40.57515051849187, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [50 11 25], 62.65689992904663, 164.2880762544553, [10, 4], 82.9942554295063, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [23 10  5], 59.31714677810669, 155.86113696793115, [11, 4], 60.43487606644631, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [33 11 11], 46.2287757396698, 148.60856575992918, [12, 4], 19.619120680168272, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 48, [24  5  2], 55.890652656555176, 142.29723806975932, [13, 4], 26.9973226159811, 0
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 47, [46  5 10], 41.40247631072998, 136.71557308856316, [14, 4], 49.05240390300751, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [36  4 19], 41.54589366912842, 131.7470965523707, [15, 4], 53.490865767002106, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [16  8 23], 46.57089185714722, 127.29660164260721, [16, 4], 56.271005445718764, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 67, [13  7 23], 45.94443416595459, 123.25604944597859, [17, 4], 90.75622655153275, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [31  4 18], 0.002193927764892578, 123.25604944597859, [17, 5], 52.839131608605385, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [45  8 31], 0.002382516860961914, 123.25604944597859, [17, 6], 58.52119022607803, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [41 11  6], 0.0021703243255615234, 123.25604944597859, [17, 7], 74.24095928668976, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [15 10 14], 0.0023550987243652344, 123.25604944597859, [17, 8], 69.31090744137764, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [17 11 12], 0.002511262893676758, 123.25604944597859, [17, 9], 63.840001651644705, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [50  9 29], 64.42111372947693, 119.59657491740124, [18, 9], 60.2066514775157, 0
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 37, [43 10 12], 0.002163410186767578, 119.59657491740124, [18, 10], 82.51291959285736, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [23 11 15], 55.80745053291321, 116.23707777037292, [19, 10], 62.55794355869293, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [62  9 21], 51.71157193183899, 113.146794061351, [20, 10], 65.31275382339955, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 42, [31  5  4], 0.0022373199462890625, 113.146794061351, [20, 11], 41.93649755455554, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 46, [63  5 23], 46.44399642944336, 110.2868835810518, [21, 11], 63.853022477030756, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [46  4 19], 0.0020780563354492188, 110.2868835810518, [21, 12], 68.24381918907166, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 55, [41 11  7], 50.25090003013611, 107.63020889611427, [22, 12], 62.075721454620364, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [50  9  4], 43.46849012374878, 105.16076447805209, [23, 12], 11.691878871340304, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [31  4  5], 0.002221822738647461, 105.16076447805209, [23, 13], 66.85682780444623, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [64  7 23], 48.85521221160889, 102.85431734958112, [24, 13], 49.84087193161249, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [52  9 29], 0.0020322799682617188, 102.85431734958112, [24, 14], 51.36375521868467, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [56  9 12], 0.002380847930908203, 102.85431734958112, [24, 15], 60.8942154109478, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 56, [33  7 23], 0.0024192333221435547, 102.85431734958112, [24, 16], 60.04740898907185, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [24  9  3], 0.0025119781494140625, 102.85431734958112, [24, 17], 61.63054161965847, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [22  6  2], 0.002360820770263672, 102.85431734958112, [24, 18], 65.95576810240746, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 43, [ 8  7 29], 0.0023272037506103516, 102.85431734958112, [24, 19], 68.91322228908538, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [18 11 29], 0.002367258071899414, 102.85431734958112, [24, 20], 64.71347175240517, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [23 10 18], 0.0026061534881591797, 102.85431734958112, [24, 21], 64.19459400773049, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [14  9 20], 0.003131866455078125, 102.85431734958112, [24, 22], 98.61612997055053, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [31  9  3], 43.41781687736511, 100.70305132094211, [25, 22], 68.20007714033127, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [50 10  2], 0.0021948814392089844, 100.70305132094211, [25, 23], 49.141288957744834, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [16 11  2], 0.00264739990234375, 100.70305132094211, [25, 24], 66.64661594033241, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [43 11  4], 0.0037088394165039062, 100.70305132094211, [25, 25], 60.76671994626522, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 45, [24  6  3], 0.002365589141845703, 100.70305132094211, [25, 26], 63.340888327360155, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [23  6  9], 0.002508401870727539, 100.70305132094211, [25, 27], 61.59610368907452, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [18  6 15], 0.002935647964477539, 100.70305132094211, [25, 28], 54.75592001676559, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 53, [46 10 11], 0.0025908946990966797, 100.70305132094211, [25, 29], 74.64772647023202, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 53, [34  4 17], 0.002340555191040039, 100.70305132094211, [25, 30], 68.22087593376637, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 37, [62 10 23], 51.822550773620605, 98.69564055939661, [26, 30], 68.42674535512924, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [31 10  3], 43.744688749313354, 96.78265252282975, [27, 30], 53.2754132553935, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [25  8 23], 46.14845609664917, 94.98802024287062, [28, 30], 66.68613205552101, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [64  9 21], 0.002184629440307617, 94.98802024287062, [28, 31], 79.36654073596, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [16  5  4], 0.002499818801879883, 94.98802024287062, [28, 32], 57.04213334023952, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 34, [25  5 10], 0.00238037109375, 94.98802024287062, [28, 33], 25.972948381118478, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [27 11 23], 69.17133784294128, 93.28100404129741, [29, 33], 60.56198493540287, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [38 10  4], 0.00225067138671875, 93.28100404129741, [29, 34], 76.70112944245338, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [39 10  6], 0.0025479793548583984, 93.28100404129741, [29, 35], 47.08108124211431, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [23  5 14], 39.411304235458374, 91.66059842981018, [30, 35], 63.63946610689163, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [40  7 19], 45.99908995628357, 90.12258993489908, [31, 35], 61.749777905642986, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [59  6 23], 53.316309213638306, 88.6584699073435, [32, 35], 74.43672714233398, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [33 10 10], 0.0022115707397460938, 88.6584699073435, [32, 36], 47.7570241175592, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [38  8 11], 41.07707190513611, 87.26227203700793, [33, 36], 50.91238061711192, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [46  5  5], 49.530762672424316, 85.9335377435714, [34, 36], 64.71190199851989, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [38  7 11], 44.19082570075989, 84.6604479485377, [35, 36], 28.752695262618364, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [63  5 23], 1.7642974853515625e-05, 83.44512521307185, [36, 36], 65.41484745740891, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [39  8 30], 0.0022585391998291016, 83.44512521307185, [36, 37], 1.3561649253824726, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [50  9  7], 0.0022792816162109375, 83.44512521307185, [36, 38], 39.13455770723522, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [23  9  2], 44.93514108657837, 82.28057222888387, [37, 38], 21.352344209887086, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [18  5  2], 0.002223491668701172, 82.28057222888387, [37, 39], 62.277680799365044, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [50  9  3], 0.0024356842041015625, 82.28057222888387, [37, 40], 88.50159024596215, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [39  7 22], 46.76295852661133, 81.16151566061724, [38, 40], 64.37561052441598, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [28  9  3], 0.0022211074829101562, 81.16151566061724, [38, 41], 63.480340126156804, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 48, [31 11  7], 0.0023956298828125, 81.16151566061724, [38, 42], 82.37468190193177, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 46, [10  5 28], 0.0022029876708984375, 81.16151566061724, [38, 43], 70.14700556695462, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 61, [37  7  5], 0.0029349327087402344, 81.16151566061724, [38, 44], 63.72054814696312, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [42 11  7], 0.0024428367614746094, 81.16151566061724, [38, 45], 68.21412431001663, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [24  9  3], 0.002512216567993164, 81.16151566061724, [38, 46], 63.103313726186755, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [26  9  2], 0.0023910999298095703, 81.16151566061724, [38, 47], 73.98136313259602, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [58 11 24], 0.002330303192138672, 81.16151566061724, [38, 48], 89.99056892395019, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [30 10  4], 0.002432584762573242, 81.16151566061724, [38, 49], 60.938442681729796, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 47, [31  5  2], 0.002549886703491211, 81.16151566061724, [38, 50], 69.18068107366562, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [32 11  9], 0.0023546218872070312, 81.16151566061724, [38, 51], 68.45193197131157, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [28  6 24], 0.002875089645385742, 81.16151566061724, [38, 52], 52.07750790566206, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 41, [37  7 24], 0.0027315616607666016, 81.16151566061724, [38, 53], 74.37267986238002, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [27  6 14], 0.0029702186584472656, 81.16151566061724, [38, 54], 65.25548337697983, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 39, [15 10 17], 46.70512771606445, 80.08691894529507, [39, 54], 65.63922268748283, 0
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 51, [30  4  2], 0.002077817916870117, 80.08691894529507, [39, 55], 10.023216556338593, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 37, [29  9  3], 0.002311229705810547, 80.08691894529507, [39, 56], 67.57648098766803, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [63  6 10], 0.003365039825439453, 80.08691894529507, [39, 57], 70.05641100406646, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 56, [31  4 19], 0.0034584999084472656, 80.08691894529507, [39, 58], 65.33706951737403, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 49, [37  7 23], 47.40001153945923, 79.05373625529423, [40, 58], 30.792526409216226, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [58  9  4], 0.002374887466430664, 79.05373625529423, [40, 59], 63.47715852707624, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [38  6 11], 0.0022726058959960938, 79.05373625529423, [40, 60], 56.11999273076653, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [22  5  5], 0.0024230480194091797, 79.05373625529423, [40, 61], 60.90365622788668, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [23 10 19], 55.22138023376465, 78.06218443860237, [41, 61], 60.90337868630886, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [57 11  3], 0.002229928970336914, 78.06218443860237, [41, 62], 62.97814434021711, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [31  9 18], 0.0025260448455810547, 78.06218443860237, [41, 63], 22.193606417812408, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [11  5 29], 0.0025963783264160156, 78.06218443860237, [41, 64], 65.8799190312624, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [38  8 23], 0.0023958683013916016, 78.06218443860237, [41, 65], 66.7445108026266, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [20 11  2], 0.0033767223358154297, 78.06218443860237, [41, 66], 59.821127760410306, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [15 10  2], 40.44753909111023, 77.11543826099283, [42, 66], 63.85346267521381, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 51, [49 10  2], 0.0059468746185302734, 77.11543826099283, [42, 67], 66.46497067809105, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [18 11  2], 0.002699136734008789, 77.11543826099283, [42, 68], 69.73881519138813, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [38  5 25], 0.002278566360473633, 77.11543826099283, [42, 69], 51.6267247363925, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [26  5  7], 0.002257823944091797, 77.11543826099283, [42, 70], 68.3571050196886, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 47, [31 10  2], 46.6179621219635, 76.20234102259002, [43, 70], 66.88682997822761, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [23 10  2], 45.81948924064636, 75.31335721766649, [44, 70], 65.52106121331454, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [18  5 16], 0.0022988319396972656, 75.31335721766649, [44, 71], 66.51898002326489, 1
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 42, [46  6  3], 42.88922834396362, 74.45877465291494, [45, 71], 42.77096196487546, 0
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 39, [40 11  3], 0.002227306365966797, 74.45877465291494, [45, 72], 38.24971756525338, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 55, [43 11 13], 0.002496004104614258, 74.45877465291494, [45, 73], 54.80775694847107, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [38  7 24], 0.0025391578674316406, 74.45877465291494, [45, 74], 64.5468311354518, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [62  9  2], 42.95352530479431, 73.6311579968329, [46, 74], 70.31988984644413, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [28 10  2], 44.1113703250885, 72.83231826023402, [47, 74], 68.45366561412811, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [37  9 14], 0.0023131370544433594, 72.83231826023402, [47, 75], 71.22729008495807, 1
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 61, [15 11 23], 58.318304777145386, 72.0575596363151, [48, 75], 67.11391182541847, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [31 10  4], 45.047399044036865, 71.3053811162209, [49, 75], 67.44502024948596, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [57 10  2], 41.948960304260254, 70.57546937066226, [50, 75], 22.73483914490789, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 43, [21 10  2], 45.0191125869751, 69.86758421662654, [51, 75], 26.871488093212246, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [46 11  3], 0.002251863479614258, 69.86758421662654, [51, 76], 40.37343882992864, 1
{'cover': 13, 'mab_weight_epsilon': 0.11, 'mab_weight_bandwidth': 3}, 54, [30 11  2], 0.0026056766510009766, 69.86758421662654, [51, 77], 69.58769447505475, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [61  9  2], 0.0025784969329833984, 69.86758421662654, [51, 78], 78.43823581933975, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [24  6  2], 0.0025739669799804688, 69.86758421662654, [51, 79], 56.61485193967819, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 42, [38  7 19], 0.0024268627166748047, 69.86758421662654, [51, 80], 31.537656989879906, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 44, [17 10  2], 43.298095703125, 69.17995087393565, [52, 80], 70.22502473592758, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [30 10  2], 44.603238344192505, 68.51821165188443, [53, 80], 41.907980147749186, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 47, [22  5  6], 0.0022902488708496094, 68.51821165188443, [53, 81], 66.91101355999709, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [38  7  3], 0.0023093223571777344, 68.51821165188443, [53, 82], 62.61770444959402, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [32  5  4], 0.002585172653198242, 68.51821165188443, [53, 83], 68.09103389680385, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [57  5  5], 0.0025539398193359375, 68.51821165188443, [53, 84], 69.56611812710761, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 42, [42  9  7], 51.930299043655396, 67.86926001050455, [54, 84], 68.50506742298603, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [25  5  5], 45.31241178512573, 67.23832176450865, [55, 84], 65.13288656622171, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [46  7 23], 47.70546627044678, 66.62547374505964, [56, 84], 48.029846797138454, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [47  6  6], 0.002105236053466797, 66.62547374505964, [56, 85], 72.59153839945793, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 45, [24  5 23], 42.781991481781006, 66.02835559711977, [57, 85], 72.92588119804859, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [61  9 11], 65.50041699409485, 65.45228287956213, [58, 85], 72.66598216891289, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [24  8  2], 0.002285480499267578, 65.45228287956213, [58, 86], 65.96567337661982, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [38  7  2], 0.0024673938751220703, 65.45228287956213, [58, 87], 16.15930487960577, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [34  8  2], 0.0026094913482666016, 65.45228287956213, [58, 88], 69.7838436961174, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 50, [45  5 10], 42.62881326675415, 64.8866659261207, [59, 88], 64.61750958412885, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [14 10  2], 0.002137422561645508, 64.8866659261207, [59, 89], 70.16049148440361, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [31 11  3], 43.121198654174805, 64.3407545592973, [60, 89], 68.54283074438572, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 43, [31  8  2], 79.75687003135681, 63.80349300076864, [61, 89], 61.486102586984636, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [27  5  2], 68.95497298240662, 63.286089257682, [62, 89], 18.597682600002734, 0
