Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [31  4 18], 0.002105236053466797, 107.22470563276856, [18, 4], 53.41456621170044, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 48, [45  8 31], 0.003298521041870117, 107.22470563276856, [18, 5], 58.676850395202635, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [41 11  6], 0.003741025924682617, 107.22470563276856, [18, 6], 73.2243406677246, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [15 10 14], 0.002802133560180664, 107.22470563276856, [18, 7], 65.81085661172867, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 74, [17 11 12], 0.002489328384399414, 107.22470563276856, [18, 8], 62.93294595003128, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 72, [50  9 29], 63.856263399124146, 104.22037318976476, [19, 8], 60.196304646730425, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 49, [43 10 12], 42.942872762680054, 101.44137439470028, [20, 8], 82.28924111366273, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [23 11 15], 55.126312255859375, 98.87972201926746, [21, 8], 63.20238136291504, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [62  9 21], 51.44732165336609, 96.50264410684889, [22, 8], 62.30018008232117, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [24  9  2], 0.0020139217376708984, 96.50264410684889, [22, 9], 41.50586625903845, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [15  7 23], 45.423707723617554, 94.28429632484698, [23, 9], 62.262132778167725, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [33 11  2], 0.0020933151245117188, 94.28429632484698, [23, 10], 68.60296545982361, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [ 8 10  6], 0.0024886131286621094, 94.28429632484698, [23, 11], 62.64956149101258, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 59, [15  5 14], 0.002394437789916992, 94.28429632484698, [23, 12], 12.818960443213582, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [41  7 22], 45.449432373046875, 92.2154376246335, [24, 12], 68.36107278585433, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [26  4 19], 0.002052783966064453, 92.2154376246335, [24, 13], 52.27699540615082, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 54, [24  6  3], 0.002329587936401367, 92.2154376246335, [24, 14], 51.18461804986, 1
{'cover': 19, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [38  7 28], 0.0024340152740478516, 92.2154376246335, [24, 15], 60.08008202791214, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [63  7 19], 0.0022792816162109375, 92.2154376246335, [24, 16], 58.40999794661999, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [46  6 10], 0.0023140907287597656, 92.2154376246335, [24, 17], 61.70487277746201, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [23 10 28], 0.0022346973419189453, 92.2154376246335, [24, 18], 63.51042188167572, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [24  5 18], 0.002945423126220703, 92.2154376246335, [24, 19], 66.78591499328613, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 60, [62  5 21], 46.21266484260559, 90.27593841303073, [25, 19], 59.85845267534256, 0
{'cover': 3, 'mab_weight_epsilon': 0.08, 'mab_weight_bandwidth': 6}, 57, [33  9  2], 0.0021750926971435547, 90.27593841303073, [25, 20], 61.95480244040489, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [19 11 11], 44.919918060302734, 88.45820348616324, [26, 20], 98.68691719055175, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [26  5 28], 0.0023202896118164062, 88.45820348616324, [26, 21], 68.34470144987107, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 50, [39  9 28], 58.405187129974365, 86.75052390248187, [27, 21], 52.32889169514179, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [38  9 12], 43.89766335487366, 85.12916693909794, [28, 21], 66.68487731456757, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 47, [18  5 15], 0.002251863479614258, 85.12916693909794, [28, 22], 63.84097902059555, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [16  7 23], 0.0021698474884033203, 85.12916693909794, [28, 23], 61.45018887281418, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [45  9 21], 72.51865577697754, 83.5985327506571, [29, 23], 57.450655875205996, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 62, [9 5 5], 41.68793320655823, 82.14688619980431, [30, 23], 52.18091024875641, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 55, [31  4  4], 0.002064943313598633, 82.14688619980431, [30, 24], 75.5846522784233, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [16 11  2], 40.87736105918884, 80.78689690893776, [31, 24], 67.01795112133026, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [38  7  6], 0.002131938934326172, 80.78689690893776, [31, 25], 69.52793968439101, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [45 10  7], 53.03764772415161, 79.47594331604449, [32, 25], 53.128661759495735, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [34 11 11], 46.588826417922974, 78.22667123948386, [33, 25], 66.85576792240143, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [13  9 31], 65.53560972213745, 77.0361596676804, [34, 25], 80.37534695148469, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 58, [12  5 23], 0.002127408981323242, 77.0361596676804, [34, 26], 55.75924773514271, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [46  5  7], 0.002522706985473633, 77.0361596676804, [34, 27], 25.905774921923875, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [16 11 11], 43.596463441848755, 75.89539725397441, [35, 27], 61.67765115499496, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 51, [57  9  4], 45.442392110824585, 74.81250160511068, [36, 27], 75.48114626884461, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 66, [21 11  3], 41.55121946334839, 73.78267242011937, [37, 27], 45.52399034738541, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [37  4 20], 0.002359628677368164, 73.78267242011937, [37, 28], 64.67959473609925, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 51, [ 8 11  7], 0.002203702926635742, 73.78267242011937, [37, 29], 62.40194662213325, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 47, [24  6  2], 0.0021719932556152344, 73.78267242011937, [37, 30], 72.87517643213272, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 47, [16  7 10], 0.002087116241455078, 73.78267242011937, [37, 31], 48.21691106289625, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [50 11  2], 0.0023488998413085938, 73.78267242011937, [37, 32], 50.360793241262435, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 50, [39 11 12], 0.0023140907287597656, 73.78267242011937, [37, 33], 64.55581286907196, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [19 11  3], 0.0022788047790527344, 73.78267242011937, [37, 34], 27.843256323188545, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 73, [50  7 19], 45.71484184265137, 72.78031460999496, [38, 34], 64.64586960554124, 0
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 50, [44 10 10], 0.0022661685943603516, 72.78031460999496, [38, 35], 1.4801206724531948, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 58, [19 11  4], 0.002188444137573242, 72.78031460999496, [38, 36], 42.23047574162483, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [31 11  2], 0.0023050308227539062, 72.78031460999496, [38, 37], 22.07746555939317, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 52, [29 10  2], 0.0025207996368408203, 72.78031460999496, [38, 38], 67.05151209592819, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [30  5 11], 0.0027735233306884766, 72.78031460999496, [38, 39], 91.2564298582077, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [46  6 23], 0.002549409866333008, 72.78031460999496, [38, 40], 65.2035526418686, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [33 11  4], 0.0025179386138916016, 72.78031460999496, [38, 41], 64.27940801382064, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [17 11 11], 43.41209650039673, 71.817099004342, [39, 41], 82.77005323886871, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 59, [24 11 11], 46.19302463531494, 70.89089383174655, [40, 41], 68.17265679121017, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [24  4  2], 0.0022306442260742188, 70.89089383174655, [40, 42], 65.49551772356034, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [23 10  2], 0.0024521350860595703, 70.89089383174655, [40, 43], 70.0904036283493, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 63, [38  5 23], 0.0023953914642333984, 70.89089383174655, [40, 44], 62.18190895795822, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [33 10 11], 47.44249105453491, 69.99958870085068, [41, 44], 71.82282970190049, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [47  7 20], 0.0022118091583251953, 69.99958870085068, [41, 45], 90.77775817871094, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 66, [15 11 15], 47.409602880477905, 69.14109534996521, [42, 45], 58.98450036525726, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [9 7 5], 45.92655611038208, 68.33458407864703, [43, 45], 66.84227199792862, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 53, [15 11 16], 48.928468465805054, 67.53580861940635, [44, 45], 62.99951405763626, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 51, [46 10  2], 42.620582580566406, 66.7777469220254, [45, 45], 49.39795443356037, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [9 5 2], 50.08566665649414, 66.04697194171446, [46, 45], 66.19023103237151, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [61  7  5], 0.0022122859954833984, 66.04697194171446, [46, 46], 60.46518287181854, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 75, [23  9  5], 67.35339450836182, 65.32625926908439, [47, 46], 65.61771072864532, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 46, [23  5  2], 50.99905562400818, 64.63119368308664, [48, 46], 11.131082017086447, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [48  7 19], 45.77106833457947, 63.95504060486734, [49, 46], 67.41657538890838, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [30  9  2], 48.8495831489563, 63.311711344651236, [50, 46], 67.24285671234131, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [22 10  5], 0.002191781997680664, 63.311711344651236, [50, 47], 63.545648548603054, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [21  7 19], 44.377782344818115, 62.677575611762656, [51, 47], 30.031666651517153, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [38  5 24], 0.002093791961669922, 62.677575611762656, [51, 48], 59.96093034386635, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [11  9  2], 39.100971698760986, 62.06154936443291, [52, 48], 57.16326138198376, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [52  5  2], 0.002087831497192383, 62.06154936443291, [52, 49], 63.90890334963799, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [31  9  5], 44.40611815452576, 61.4628867187136, [53, 49], 62.972197548151016, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 61, [11  6 23], 0.002124786376953125, 61.4628867187136, [53, 50], 63.57420533299446, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [45 10  2], 0.002202272415161133, 61.4628867187136, [53, 51], 24.03162254959345, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [50 11  3], 47.06837224960327, 60.88380749941821, [54, 51], 68.3302676987648, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [19 11 12], 50.98826241493225, 60.320690208140775, [55, 51], 70.02929407119751, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [56 11  4], 47.760682821273804, 59.77320610619304, [56, 51], 63.877830682992936, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 65, [31  5  5], 0.0020532608032226562, 59.77320610619304, [56, 52], 65.10608768105507, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [23  9  4], 42.90073847770691, 59.2381897931211, [57, 52], 67.2152666258812, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 53, [29  9  2], 0.0019683837890625, 59.2381897931211, [57, 53], 68.5291065454483, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [47 10  4], 0.0022592544555664062, 59.2381897931211, [57, 54], 51.42573390722275, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 50, [44 10  7], 53.05269265174866, 58.71682512981984, [58, 54], 67.98578712463379, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [45  5  4], 0.001963376998901367, 58.71682512981984, [58, 55], 66.15847897052765, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [33  9 11], 46.9286732673645, 58.20869614727042, [59, 55], 64.90139605998993, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [14  7 21], 0.0020749568939208984, 58.20869614727042, [59, 56], 66.91096921920776, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 65, [16 10  2], 0.0022764205932617188, 58.20869614727042, [59, 57], 41.978411901593205, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [57  9  3], 47.803730487823486, 57.71336970186723, [60, 57], 38.39255272656679, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [ 9  7 10], 42.85766553878784, 57.23053396961179, [61, 57], 57.524533472657204, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 56, [21 11  4], 40.83548378944397, 56.76238968519366, [62, 57], 69.04718959093094, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [31  8  2], 0.002019166946411133, 56.76238968519366, [62, 58], 71.06066974163055, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [24  9  9], 47.8548150062561, 56.302877715251675, [63, 58], 69.16811915874482, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [53 10  2], 0.0020470619201660156, 56.302877715251675, [63, 59], 72.78946836948394, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 90, [22  5  2], 0.0024831295013427734, 56.302877715251675, [63, 60], 66.87473134994507, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 56, [25  6  5], 0.0022585391998291016, 56.302877715251675, [63, 61], 67.63945435166359, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [50 11 10], 85.60095882415771, 55.85462007203038, [64, 61], 22.98348196849227, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [46  5  2], 0.001964569091796875, 55.85462007203038, [64, 62], 26.75932210355997, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [23 10  7], 0.00235748291015625, 55.85462007203038, [64, 63], 40.675852937698366, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [31  9  4], 54.869508266448975, 55.41974853724008, [65, 63], 69.9758871102333, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 61, [ 9  5 10], 40.00736474990845, 54.99207804928868, [66, 63], 79.96217420101166, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 66, [26  5  4], 0.0021479129791259766, 54.99207804928868, [66, 64], 57.5525838458538, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [57  9  5], 0.0022306442260742188, 54.99207804928868, [66, 65], 29.95235859274864, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [8 7 4], 0.0024840831756591797, 54.99207804928868, [66, 66], 67.64781818628312, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 49, [31  7 23], 0.003137350082397461, 54.99207804928868, [66, 67], 41.61079905599356, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [9 7 3], 0.00229644775390625, 54.99207804928868, [66, 68], 66.67693992137909, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [18 10  5], 0.0023779869079589844, 54.99207804928868, [66, 69], 64.97940160691738, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [20 11  5], 44.29519724845886, 54.57425871208205, [67, 69], 66.6246363556385, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 72, [9 7 2], 0.0021514892578125, 54.57425871208205, [67, 70], 69.96177616596222, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 52, [19 11  3], 43.79101920127869, 54.16825977094275, [68, 70], 67.54307466983795, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [24 10  2], 0.002085447311401367, 54.16825977094275, [68, 71], 68.23023496150971, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [22 11  2], 0.0034487247467041016, 54.16825977094275, [68, 72], 49.91572486996651, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [30  8  7], 0.0028688907623291016, 54.16825977094275, [68, 73], 75.11409416198731, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [18  7 14], 0.002477884292602539, 54.16825977094275, [68, 74], 74.43386052370072, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 69, [ 9  9 12], 44.473527908325195, 53.769821715545376, [69, 74], 72.28844405889511, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 71, [46  5  7], 0.002099752426147461, 53.769821715545376, [69, 75], 66.72529668569565, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [23  9  3], 0.0042514801025390625, 53.769821715545376, [69, 76], 17.86684467434883, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 74, [23  9  2], 0.0022764205932617188, 53.769821715545376, [69, 77], 70.29123060464859, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [11  6  2], 0.0030586719512939453, 53.769821715545376, [69, 78], 64.28681247353553, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 77, [28  5  2], 0.0028498172760009766, 53.769821715545376, [69, 79], 72.74108485937118, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [48 11  2], 43.50917172431946, 53.38068023343022, [70, 79], 70.16855018377304, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 60, [45 10  3], 0.002217531204223633, 53.38068023343022, [70, 80], 63.81334063410759, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [58  9  4], 47.850184202194214, 53.001269864968606, [71, 80], 18.841095581501722, 0
