Learn Time, Estimation
1.9424948692321777,0
1.8961026668548584,1
1.9007718563079834,1
1.8859012126922607,1
1.9368605613708496,1
1.9071543216705322,1
1.8688461780548096,1
1.9188005924224854,1
1.8567581176757812,1
1.9209070205688477,1
1.8309941291809082,1
1.9206397533416748,0
1.893317699432373,1
2.009378671646118,1
1.898503303527832,1
1.8955674171447754,0
1.8320140838623047,1
1.8604931831359863,1
1.7883281707763672,1
1.8642253875732422,1
1.736222743988037,1
1.9052753448486328,1
1.8887486457824707,1
1.7727224826812744,1
1.868762731552124,1
1.864243745803833,1
1.9516394138336182,1
1.8684587478637695,1
1.8209285736083984,1
1.8911373615264893,1
1.817925214767456,0
1.975423812866211,1
1.9110400676727295,1
1.8342344760894775,0
1.8887817859649658,1
1.8194835186004639,1
1.794551134109497,1
1.8514618873596191,1
1.9519972801208496,1
1.8270320892333984,1
1.8813667297363281,1
1.9275681972503662,1
5.447616100311279,1
1.8257029056549072,1
1.9718906879425049,1
1.864504337310791,1
1.9253263473510742,1
1.8941521644592285,1
1.8560528755187988,1
1.8508222103118896,1
1.906811237335205,1
1.8420803546905518,1
1.9770057201385498,1
1.901503324508667,1
1.8778622150421143,1
1.9139657020568848,1
1.8982269763946533,1
1.9584121704101562,1
1.8916151523590088,1
1.9318039417266846,1
1.8832085132598877,1
1.9324183464050293,1
1.8116979598999023,1
1.8847618103027344,0
1.977726697921753,1
1.8697805404663086,1
1.876957893371582,1
1.855269432067871,1
1.7949326038360596,0
1.862168550491333,1
1.9317071437835693,1
1.847884178161621,1
1.8458855152130127,1
1.8001973628997803,1
1.838582992553711,1
1.979454755783081,1
1.914961576461792,1
1.7966110706329346,1
1.8226075172424316,0
1.9162898063659668,1
1.8993735313415527,0
1.9182610511779785,1
1.8729510307312012,1
1.8105440139770508,1
1.867884874343872,1
1.9140286445617676,1
1.8790299892425537,1
1.8581676483154297,1
1.8661866188049316,1
1.8614749908447266,1
1.8790979385375977,1
1.9870896339416504,1
1.9432926177978516,1
1.8524138927459717,1
1.9928722381591797,1
1.791616439819336,1
1.876232385635376,0
1.870755672454834,0
1.9593422412872314,1
1.900667428970337,1
1.899613857269287,1
1.9933929443359375,0
1.8726098537445068,1
1.8724379539489746,1
1.844717025756836,1
1.8971147537231445,1
1.8896901607513428,1
1.9117212295532227,1
1.8734114170074463,1
1.8649024963378906,1
1.8848693370819092,1
1.7943251132965088,1
1.7907702922821045,1
1.7797348499298096,1
1.8778207302093506,1
1.895576000213623,1
1.9208729267120361,1
1.887974500656128,1
1.7829103469848633,1
1.8993070125579834,1
1.8948469161987305,1
1.794783115386963,1
1.8414528369903564,1
1.9251248836517334,1
1.9168102741241455,1
1.9277703762054443,1
1.8611631393432617,1
1.9351353645324707,1
2.02742075920105,1
2.00789737701416,1
1.9451732635498047,1
1.9002995491027832,0
1.9303464889526367,1
1.7312045097351074,1
1.9831948280334473,1
1.9339613914489746,1
2.0313124656677246,1
1.8665072917938232,1
1.8476300239562988,1
1.8048772811889648,1
1.8507626056671143,1
1.8511180877685547,1
1.9535863399505615,1
1.928830862045288,1
1.9201550483703613,1
1.9093644618988037,1
1.9063096046447754,1
1.9826459884643555,1
1.9575090408325195,1
1.9514946937561035,1
2.0187184810638428,1
1.9900057315826416,1
1.9456696510314941,1
1.9008598327636719,1
1.90840482711792,1
1.8880023956298828,1
1.948178768157959,1
1.9797675609588623,1
1.843689203262329,1
1.8863937854766846,1
2.0286142826080322,1
1.963397741317749,1
1.9165518283843994,1
1.9273803234100342,0
1.8741259574890137,0
1.9707765579223633,0
1.9198670387268066,1
1.9093856811523438,0
1.9909214973449707,1
1.9442603588104248,1
1.9031627178192139,1
1.9253244400024414,1
1.9254870414733887,1
1.8988537788391113,1
1.8610870838165283,1
1.9135301113128662,0
1.924424409866333,1
1.9973523616790771,0
1.9333038330078125,1
1.956597089767456,1
1.9923386573791504,1
1.8934388160705566,1
1.827104091644287,0
1.9464890956878662,1
1.9425678253173828,1
1.9367098808288574,1
1.9463331699371338,1
1.9270293712615967,1
1.8945322036743164,1
1.9077138900756836,1
1.9007208347320557,1
1.9051759243011475,1
1.8927485942840576,1
1.919365644454956,1
2.014434576034546,1
2.010347604751587,1
1.965498447418213,1
1.9350271224975586,1
1.9288036823272705,1
2.017550468444824,1
1.900606632232666,1
1.887953281402588,1
1.9167821407318115,1
1.9127185344696045,1
1.9829740524291992,1
1.9277100563049316,1
1.9618570804595947,1
1.9763984680175781,1
1.9551105499267578,0
1.9690845012664795,1
1.9478647708892822,1
1.9642112255096436,1
2.0675249099731445,1
1.9598588943481445,1
2.004112720489502,1
1.8915011882781982,1
1.9252064228057861,1
1.9806575775146484,1
1.9409289360046387,1
1.9455103874206543,1
1.913327693939209,1
1.8800930976867676,1
1.966489315032959,1
1.8745105266571045,1
1.9487090110778809,0
2.0574355125427246,1
1.9974300861358643,1
1.901233196258545,1
1.953326940536499,1
1.919276237487793,1
1.9310898780822754,1
2.010321617126465,1
1.9716317653656006,1
1.945176601409912,1
1.8997373580932617,1
1.9503257274627686,1
1.895362138748169,1
1.9771935939788818,1
1.8820345401763916,1
1.898390769958496,1
1.9445927143096924,1
1.9008374214172363,1
1.9019756317138672,1
1.9253942966461182,1
1.9111201763153076,1
1.9175269603729248,1
1.9044990539550781,1
1.9265611171722412,1
1.965421438217163,1
1.9543328285217285,1
1.9341490268707275,1
1.8649301528930664,1
1.9397270679473877,1
1.8589808940887451,1
1.8813562393188477,1
1.841413974761963,1
1.8748798370361328,1
1.8103249073028564,1
1.8949189186096191,1
1.865523099899292,1
1.8841042518615723,1
1.9079961776733398,1
1.9072816371917725,1
1.9173882007598877,1
1.8057053089141846,1
1.95048189163208,1
1.9650895595550537,1
1.9161958694458008,1
