Learn Time, Estimation
1.4284040927886963,1
1.4981486797332764,0
1.4563393592834473,1
1.460218906402588,0
1.467017412185669,1
1.3899116516113281,0
1.4282774925231934,0
1.4170217514038086,1
1.4146780967712402,1
1.4071769714355469,0
1.412184476852417,0
1.3878395557403564,0
1.436124563217163,0
1.396667718887329,0
1.4346411228179932,1
1.3962929248809814,0
1.399735927581787,0
1.383110761642456,0
1.383768081665039,0
1.3957757949829102,1
1.4168570041656494,1
1.4608545303344727,1
1.4354124069213867,1
1.3997275829315186,0
1.397165298461914,0
1.3968534469604492,0
1.533386468887329,0
1.5211951732635498,1
1.4564752578735352,1
1.4685454368591309,1
1.4465317726135254,1
1.4597394466400146,1
1.503206729888916,1
1.4388768672943115,1
1.4135794639587402,1
1.394787073135376,1
1.4403529167175293,0
1.4250037670135498,1
1.4448926448822021,1
1.4207699298858643,1
1.4373862743377686,1
1.4589385986328125,1
1.4571475982666016,1
1.4019355773925781,0
1.3953790664672852,1
1.4179091453552246,1
1.415008306503296,0
1.4204177856445312,0
1.4146902561187744,1
1.454390525817871,0
1.4934401512145996,0
1.505551815032959,1
1.52622652053833,1
1.4293708801269531,1
1.4364981651306152,0
1.4298973083496094,0
1.4111459255218506,0
1.4242362976074219,0
1.4521548748016357,1
1.4157886505126953,1
1.4625749588012695,0
1.4221277236938477,1
1.4358558654785156,1
1.3946516513824463,0
1.4052002429962158,0
1.4435529708862305,1
1.4690721035003662,1
1.4507205486297607,0
1.4052050113677979,1
1.4212555885314941,0
1.493499755859375,1
1.419363021850586,0
1.46759033203125,1
1.407454252243042,0
1.4654335975646973,0
1.446580171585083,1
1.4418189525604248,0
1.4494566917419434,1
1.5045139789581299,1
1.4332380294799805,0
1.4606904983520508,1
1.4441678524017334,0
1.4165098667144775,1
1.4280707836151123,1
1.4269635677337646,1
1.4346923828125,0
1.4129576683044434,0
1.400918960571289,0
1.4680144786834717,1
1.4279210567474365,0
1.427081823348999,0
1.4351489543914795,1
1.4436895847320557,1
1.4035022258758545,1
1.4473013877868652,0
1.4220106601715088,0
1.436971664428711,1
1.4354870319366455,0
1.4410510063171387,1
1.4674816131591797,1
1.5086770057678223,0
1.440164566040039,0
1.4755444526672363,1
1.4319367408752441,0
1.4482638835906982,1
1.4228155612945557,1
1.4194586277008057,0
1.4351227283477783,1
1.3906526565551758,0
1.399944543838501,0
1.4463307857513428,1
1.448669672012329,1
1.4349191188812256,0
1.4125113487243652,0
1.4197907447814941,1
1.4247264862060547,0
1.4673378467559814,1
1.4230751991271973,1
1.441556453704834,0
1.403031349182129,0
1.4114985466003418,1
1.4009463787078857,0
1.380962610244751,1
1.437345027923584,1
1.367962121963501,1
1.4562840461730957,1
1.3980913162231445,0
1.4264724254608154,1
1.4024574756622314,1
1.4172563552856445,0
1.4325594902038574,0
1.4396820068359375,1
1.4358556270599365,1
1.4920425415039062,0
1.4023549556732178,0
1.3847627639770508,0
1.450913667678833,1
1.4558131694793701,0
1.453852653503418,0
1.3940761089324951,1
1.420440912246704,1
1.4542443752288818,1
1.4103972911834717,1
1.4690053462982178,1
1.4273245334625244,0
1.4135503768920898,1
1.404533863067627,0
1.4399080276489258,0
1.4372987747192383,1
1.4367704391479492,1
1.434626579284668,1
1.4837827682495117,0
1.4051146507263184,0
1.4135770797729492,1
1.4408583641052246,1
1.4746990203857422,1
1.429079294204712,0
1.4328639507293701,1
1.4720423221588135,1
1.445267915725708,1
1.4567899703979492,1
1.404616117477417,1
1.488722801208496,1
1.4824481010437012,1
1.4879655838012695,1
1.463989496231079,1
1.4265663623809814,1
1.4850080013275146,0
1.4499421119689941,1
1.47098708152771,1
1.3767082691192627,0
1.4501953125,1
1.4495518207550049,1
1.4385554790496826,1
1.4231951236724854,0
1.4209034442901611,1
1.417806625366211,1
1.4459443092346191,1
1.4399051666259766,1
1.4362132549285889,1
1.4059844017028809,1
1.4325079917907715,1
1.3810596466064453,0
1.4386835098266602,0
1.4103419780731201,0
1.4112966060638428,0
1.4003474712371826,0
1.4307639598846436,0
1.4284770488739014,1
1.392557144165039,0
1.4443562030792236,0
1.4121673107147217,1
1.381744146347046,1
1.4238426685333252,0
1.451798915863037,1
1.4566118717193604,1
1.4062573909759521,0
1.4498653411865234,0
1.4278993606567383,1
1.4141852855682373,1
1.4145872592926025,0
1.4352428913116455,1
1.4729094505310059,1
1.4258615970611572,1
1.4305570125579834,1
1.4352819919586182,1
1.44559907913208,1
1.415067434310913,1
1.4916729927062988,1
1.4862980842590332,1
1.4583845138549805,1
1.4692442417144775,0
1.4772922992706299,1
1.4861712455749512,1
1.44716477394104,1
1.4643492698669434,1
1.386364221572876,0
1.4043140411376953,0
1.3931097984313965,1
1.3991565704345703,0
1.4564733505249023,0
1.3557496070861816,1
1.4788753986358643,0
1.4579579830169678,1
1.433943510055542,1
1.4173853397369385,1
1.4574847221374512,0
1.3911950588226318,0
1.4575135707855225,1
1.4587926864624023,1
1.4202029705047607,1
1.4109845161437988,1
1.4550411701202393,1
1.4572522640228271,1
1.4516804218292236,1
1.5038297176361084,1
1.4711356163024902,1
1.428882360458374,1
1.425227403640747,1
1.413595199584961,1
1.4390363693237305,1
1.483058214187622,1
1.477107048034668,1
1.4532825946807861,1
1.494217872619629,1
1.489044189453125,1
1.43635892868042,1
1.4444661140441895,1
1.4673192501068115,1
1.462538242340088,1
1.445753812789917,1
1.4628791809082031,1
1.4666757583618164,1
1.4335441589355469,1
1.4718272686004639,0
1.460139513015747,1
1.4895591735839844,1
1.4630024433135986,1
1.4668688774108887,1
1.4653990268707275,1
1.4408657550811768,1
1.4556896686553955,1
1.4518036842346191,0
1.4641952514648438,0
1.4531173706054688,1
1.515702247619629,1
1.5050032138824463,1
1.476442575454712,0
1.458806037902832,0
1.48453950881958,1
1.4227652549743652,1
1.4432518482208252,1
1.4655845165252686,0
1.512641191482544,1
1.4449996948242188,1
1.4373388290405273,1
1.421370506286621,1
1.415907621383667,1
1.4577264785766602,1
1.5130126476287842,1
1.519291877746582,1
1.5397870540618896,1
1.4751415252685547,1
1.4552638530731201,1
1.4374165534973145,1
1.4459514617919922,0
1.3786022663116455,0
1.415691614151001,1
1.4430046081542969,1
1.4076378345489502,1
1.388333797454834,1
1.405212640762329,1
1.416900396347046,1
1.5265781879425049,1
1.3967535495758057,1
1.443488597869873,0
1.4323203563690186,0
1.424328088760376,0
1.4400138854980469,0
1.3879711627960205,1
1.4581992626190186,1
1.4371297359466553,0
1.468416690826416,1
1.4468498229980469,1
1.4396905899047852,0
1.5235440731048584,0
1.4745829105377197,1
1.4181127548217773,1
1.4831936359405518,1
1.4232449531555176,1
1.392157793045044,1
1.4244165420532227,1
1.44144868850708,1
1.468590497970581,1
1.4525773525238037,1
1.4600741863250732,1
1.4897258281707764,1
1.4711439609527588,1
1.523021936416626,1
1.5399746894836426,1
1.5212693214416504,1
1.4478583335876465,1
1.5021271705627441,1
1.4930698871612549,1
1.4779741764068604,1
1.4648168087005615,1
1.4445581436157227,1
1.4592578411102295,0
1.4449610710144043,1
1.4335229396820068,1
1.4683513641357422,1
1.490077257156372,1
1.499053955078125,1
1.496546983718872,1
1.487457275390625,1
1.4875855445861816,1
1.4941461086273193,1
1.4693608283996582,1
1.5345535278320312,1
1.482642650604248,1
1.5062000751495361,1
1.4985888004302979,1
1.472989559173584,1
1.4727747440338135,1
1.4912500381469727,0
1.5784125328063965,1
1.56160306930542,1
1.5619630813598633,1
1.4595484733581543,1
1.473189115524292,1
1.4442203044891357,1
1.467433214187622,1
1.4579858779907227,1
1.4706807136535645,1
1.503302812576294,1
1.4813053607940674,0
1.5550506114959717,1
1.5380580425262451,1
1.5367767810821533,1
1.4892604351043701,1
1.5080666542053223,1
1.4716243743896484,1
1.535102128982544,1
1.5656213760375977,1
1.5370075702667236,1
1.5500092506408691,1
1.4544665813446045,1
1.4586470127105713,0
1.5355308055877686,1
1.5639448165893555,1
1.5650670528411865,1
1.4674537181854248,0
1.5412580966949463,1
1.4909334182739258,1
1.594433069229126,1
1.4682979583740234,1
1.5193214416503906,1
1.5267839431762695,1
1.53243088722229,0
1.472825050354004,1
1.5715734958648682,1
1.5118882656097412,0
1.4367444515228271,1
1.4683094024658203,1
1.5019800662994385,1
1.4298655986785889,0
1.4519517421722412,1
1.5183382034301758,1
1.5224018096923828,1
1.4813289642333984,1
1.4883360862731934,1
1.400045394897461,1
1.4316697120666504,1
1.4911603927612305,1
1.482790470123291,1
1.4593844413757324,0
1.4476065635681152,1
1.4268534183502197,1
1.4334328174591064,1
1.44313645362854,0
1.3831045627593994,1
1.41050124168396,1
1.4011225700378418,1
1.362046480178833,1
1.4649429321289062,1
1.5136818885803223,1
1.4777820110321045,1
1.4597933292388916,1
1.4771966934204102,1
1.4687855243682861,0
1.4754676818847656,0
1.503103256225586,1
1.4508707523345947,1
1.473214864730835,1
1.47324538230896,1
1.4704444408416748,1
1.425299882888794,0
1.4726879596710205,0
1.4929616451263428,0
1.4922511577606201,1
1.5318036079406738,1
1.5097062587738037,1
1.5790367126464844,1
1.487488031387329,1
1.5294468402862549,0
1.4861242771148682,0
1.4896962642669678,1
1.5152878761291504,1
1.4853508472442627,1
1.4787847995758057,0
1.4949281215667725,1
1.5142290592193604,1
1.5184316635131836,1
1.5339441299438477,1
1.5065245628356934,1
1.5410854816436768,1
1.5702428817749023,1
1.4714148044586182,0
1.4569368362426758,1
1.4474151134490967,1
1.4501750469207764,0
1.4896163940429688,1
1.4890251159667969,1
1.4724462032318115,1
1.4789235591888428,1
1.4780406951904297,1
1.519045114517212,1
1.5126628875732422,1
1.4894905090332031,1
1.4630377292633057,1
1.4676320552825928,0
1.4544334411621094,1
1.4723715782165527,1
1.4770004749298096,1
1.4733974933624268,0
1.4985392093658447,0
1.5003490447998047,1
1.4693408012390137,0
1.4777796268463135,1
1.4735934734344482,1
1.4720537662506104,1
1.5016064643859863,0
1.4727187156677246,1
1.4770846366882324,1
1.5480165481567383,1
1.5491337776184082,1
1.474440097808838,1
1.4495940208435059,1
1.4880363941192627,1
1.4501972198486328,1
1.5012307167053223,1
1.4731104373931885,1
1.4807102680206299,1
1.512373447418213,1
1.4934847354888916,1
1.467036485671997,1
1.4668140411376953,1
1.501950740814209,1
1.5559508800506592,1
1.4986042976379395,1
1.485109806060791,1
1.425825834274292,1
1.5388965606689453,1
1.4494833946228027,1
1.5093798637390137,1
1.521728515625,0
1.4406967163085938,1
1.4754700660705566,0
1.4965510368347168,1
1.5123834609985352,1
1.4923062324523926,0
1.4867267608642578,1
1.4613101482391357,1
1.5037357807159424,0
1.4828956127166748,1
1.4754128456115723,0
1.486415147781372,1
1.4796922206878662,0
1.5412182807922363,1
1.609166145324707,1
1.5550637245178223,1
1.4920539855957031,1
1.4634056091308594,1
1.5567774772644043,0
1.4906258583068848,1
1.5131535530090332,0
1.4796361923217773,1
1.509641170501709,0
1.5052688121795654,1
1.4881484508514404,1
1.492689847946167,1
1.508056402206421,1
1.518310785293579,1
1.4879765510559082,1
1.4526498317718506,1
1.5017979145050049,1
1.4899890422821045,1
1.474207878112793,1
1.5067384243011475,1
1.522209882736206,1
1.501819133758545,1
1.499912977218628,1
1.5269203186035156,1
1.4822144508361816,0
1.4835739135742188,1
1.496098518371582,1
1.510692834854126,1
1.4981462955474854,1
1.5320665836334229,0
1.556912899017334,1
1.5143306255340576,0
1.4895060062408447,1
1.4616503715515137,1
1.53853178024292,1
1.4114680290222168,1
1.493074893951416,1
1.504836082458496,1
1.5383167266845703,1
1.4204115867614746,1
1.47194504737854,0
1.4995455741882324,1
1.5596210956573486,1
1.503152847290039,1
1.4243972301483154,1
1.5009667873382568,1
1.4936001300811768,0
1.5422544479370117,1
1.4994935989379883,1
1.491746425628662,1
1.4915931224822998,0
1.4838461875915527,1
1.4968514442443848,0
1.4919672012329102,1
1.4933431148529053,0
1.5707130432128906,1
1.5410645008087158,1
1.5766284465789795,1
1.4961504936218262,1
1.5406744480133057,1
1.5458426475524902,1
1.536177635192871,1
1.5192222595214844,1
1.4848260879516602,0
1.4854621887207031,0
1.4979417324066162,1
1.5325524806976318,1
1.6036739349365234,1
1.5280890464782715,1
1.5367259979248047,0
1.5284371376037598,1
1.5627293586730957,1
1.5404753684997559,0
1.4985041618347168,0
1.4808275699615479,1
1.6292006969451904,1
1.4512014389038086,1
1.5799548625946045,1
1.5793511867523193,1
1.537628173828125,1
1.5071759223937988,1
1.5090751647949219,1
1.4818294048309326,1
1.561898946762085,1
1.5133297443389893,1
1.4619746208190918,1
1.4989354610443115,1
1.4914445877075195,1
1.4835257530212402,1
1.5014848709106445,1
1.4781696796417236,1
1.485804557800293,1
1.5195815563201904,1
1.4829933643341064,0
1.4866032600402832,1
1.519347906112671,1
1.527064323425293,1
1.4521057605743408,0
1.5217537879943848,1
1.4972176551818848,1
1.484128475189209,1
1.5012640953063965,1
1.4722726345062256,1
1.4835247993469238,1
1.474083423614502,1
1.4496855735778809,1
1.4597570896148682,1
1.4753129482269287,0
1.495964765548706,1
1.4643468856811523,1
1.4424264430999756,1
1.537208080291748,1
1.5308244228363037,1
1.4931557178497314,1
1.510847806930542,1
1.4964923858642578,1
1.5354938507080078,1
1.4957950115203857,1
1.5186717510223389,0
1.4655327796936035,1
1.4802651405334473,1
1.5475504398345947,1
1.5039222240447998,1
1.487741231918335,1
1.4566526412963867,1
1.5535383224487305,0
1.6060776710510254,1
1.5183868408203125,1
1.475843906402588,0
1.5278315544128418,1
1.5312538146972656,1
1.5325911045074463,1
1.5040953159332275,1
1.498009204864502,1
1.4997589588165283,1
1.531317949295044,1
1.604435920715332,1
1.5519075393676758,1
1.4875116348266602,1
1.5322222709655762,1
1.488821268081665,0
1.4573702812194824,1
1.4868261814117432,1
1.4965932369232178,1
1.4925997257232666,1
1.4850735664367676,1
1.4962780475616455,1
1.5013494491577148,1
1.5152227878570557,1
1.5057542324066162,1
1.5576186180114746,0
1.5198962688446045,1
1.5206952095031738,1
1.5210437774658203,1
1.4326043128967285,1
1.4124186038970947,1
1.5619897842407227,0
1.5203197002410889,0
1.5860919952392578,0
1.4975948333740234,0
1.4992642402648926,1
1.5205409526824951,1
1.491675853729248,1
1.5360472202301025,1
1.4958362579345703,0
1.5246379375457764,0
1.5062000751495361,1
1.4949147701263428,1
1.5026021003723145,0
1.4732308387756348,1
1.5530109405517578,1
1.4903578758239746,1
1.4813261032104492,0
1.4921865463256836,1
1.5339429378509521,0
1.5113282203674316,1
1.4830095767974854,1
1.5443620681762695,1
1.5315756797790527,1
1.5101683139801025,1
1.575127124786377,1
1.664888620376587,1
1.5305109024047852,0
1.5027568340301514,0
1.5078651905059814,0
1.502971887588501,0
1.507551908493042,0
1.5144720077514648,1
1.5115749835968018,1
1.5002949237823486,1
1.5731494426727295,1
1.43259596824646,1
1.4639897346496582,0
1.4078388214111328,0
1.383385181427002,1
1.4869329929351807,1
1.4573171138763428,0
1.433570146560669,1
1.5110886096954346,0
1.4755852222442627,0
1.4274218082427979,0
1.4865829944610596,0
1.483680248260498,1
1.5074584484100342,0
1.5158038139343262,0
1.4570200443267822,0
1.4232232570648193,1
1.4767324924468994,1
1.4442830085754395,1
1.4131543636322021,1
1.3899357318878174,0
1.4072964191436768,1
1.4770240783691406,1
1.5205740928649902,0
1.5182147026062012,1
1.4854423999786377,0
1.5025551319122314,0
1.500230073928833,0
1.4993464946746826,1
1.4371721744537354,0
1.4808051586151123,0
1.4750277996063232,0
1.5135231018066406,1
1.4362599849700928,0
1.442833423614502,1
1.483327865600586,0
1.41054368019104,0
1.4714031219482422,1
1.4152860641479492,0
1.505408763885498,1
1.459458351135254,0
1.5393564701080322,0
1.4838697910308838,1
1.4810774326324463,1
1.535891056060791,1
1.4940309524536133,0
1.548917293548584,0
1.6294660568237305,1
1.5054209232330322,0
1.6060223579406738,1
1.5141303539276123,0
1.4869585037231445,0
1.5145277976989746,1
1.5533506870269775,0
1.5994913578033447,1
1.5112485885620117,0
1.504270315170288,0
1.4884555339813232,0
1.4936378002166748,0
1.4991602897644043,0
1.4891812801361084,0
1.5154974460601807,0
1.4969940185546875,0
1.4736592769622803,0
1.5493712425231934,0
1.4778807163238525,0
1.5051448345184326,0
1.4747099876403809,0
1.5220401287078857,0
1.4894025325775146,0
1.5262691974639893,0
1.5512468814849854,0
1.5242223739624023,1
1.5060570240020752,0
1.4977917671203613,0
1.5016894340515137,0
1.5426223278045654,0
1.5609285831451416,0
1.5735759735107422,0
1.5515494346618652,0
1.4956536293029785,0
1.4804954528808594,0
1.460848093032837,0
1.4928319454193115,1
1.5049171447753906,0
1.4810853004455566,0
1.5047364234924316,0
1.460303783416748,0
1.5190377235412598,0
1.4991049766540527,0
1.4649887084960938,1
1.4680850505828857,0
1.5690369606018066,0
1.4900128841400146,0
1.4692573547363281,0
1.4690029621124268,0
1.4496443271636963,1
4.092899799346924,1
1.4716813564300537,0
1.6075561046600342,1
1.5252327919006348,1
1.5834531784057617,1
1.5270419120788574,1
1.4681611061096191,1
1.5434205532073975,1
1.5108091831207275,0
1.4472410678863525,1
1.4730217456817627,0
1.4846982955932617,0
1.4752674102783203,0
1.5056536197662354,1
1.5161123275756836,0
1.4980192184448242,1
1.4892477989196777,1
1.4865896701812744,0
1.4610061645507812,1
1.5111687183380127,0
1.4416236877441406,0
1.5650463104248047,1
1.51192307472229,1
1.547539234161377,1
1.484929084777832,1
1.4602158069610596,0
1.4765241146087646,1
1.4510393142700195,0
1.4474835395812988,1
1.4815716743469238,1
1.480222225189209,1
1.4994380474090576,1
1.4734060764312744,1
1.459449052810669,0
1.4842925071716309,0
1.45292329788208,0
1.4409887790679932,1
1.4829823970794678,1
1.4726767539978027,0
1.4121155738830566,1
1.4408981800079346,0
1.4656074047088623,1
1.446101188659668,1
1.51202392578125,1
1.4834294319152832,1
1.4637742042541504,1
1.4780094623565674,0
1.4549250602722168,0
1.4666368961334229,1
1.5316293239593506,1
1.498953104019165,1
1.4804270267486572,1
1.462637186050415,0
1.4928267002105713,0
1.484285831451416,1
1.4703013896942139,1
1.4528086185455322,1
1.4774281978607178,0
1.4541535377502441,0
1.4188873767852783,0
1.4788484573364258,0
1.493319034576416,0
1.451659917831421,1
1.458603858947754,1
1.4600584506988525,0
1.4955594539642334,1
1.4405977725982666,1
1.4453458786010742,1
1.4701380729675293,0
1.4509034156799316,0
1.4703528881072998,1
1.4774019718170166,0
1.4622061252593994,0
1.4445359706878662,0
1.4636645317077637,0
1.4338319301605225,0
1.4566447734832764,0
1.4802234172821045,0
1.5074222087860107,0
1.449099063873291,0
1.4413273334503174,0
1.4407927989959717,0
1.4336614608764648,0
1.4731004238128662,0
1.4792311191558838,1
1.446211814880371,0
1.4741733074188232,0
1.512972116470337,0
1.483520746231079,0
1.46803617477417,0
1.483069896697998,1
1.4517509937286377,0
1.4511005878448486,0
1.489351749420166,0
1.44596529006958,0
1.4607789516448975,0
1.4555346965789795,0
1.4607129096984863,0
1.4657931327819824,0
1.4252207279205322,0
1.4991247653961182,0
1.4745845794677734,0
1.4435474872589111,0
1.437220811843872,0
1.448287010192871,0
1.4543852806091309,0
1.4470059871673584,0
1.4208776950836182,0
1.441892147064209,0
1.4433231353759766,0
1.4866869449615479,0
1.4652738571166992,1
1.450789213180542,0
1.4572999477386475,0
1.4838416576385498,0
1.466374158859253,0
1.4702191352844238,0
1.447957992553711,0
1.4350085258483887,0
1.39383864402771,0
1.406297206878662,0
1.410964012145996,0
1.3851327896118164,0
1.4646527767181396,0
1.45572829246521,0
1.4699676036834717,0
1.4862089157104492,0
1.5424306392669678,0
1.5210771560668945,0
1.464160680770874,0
1.447683572769165,1
1.463475227355957,0
1.5298476219177246,1
1.5753376483917236,0
1.4570658206939697,0
1.4625532627105713,0
1.3779823780059814,0
1.479090690612793,1
1.4497337341308594,0
1.4625835418701172,1
1.545844316482544,1
1.4496450424194336,0
1.4394323825836182,0
1.4388096332550049,0
1.4588310718536377,1
1.4518458843231201,0
1.4316070079803467,1
1.4565165042877197,0
1.4729197025299072,0
1.452052354812622,0
1.395143985748291,0
1.459975004196167,0
1.4309215545654297,1
1.4717113971710205,1
1.457714557647705,0
1.5006837844848633,1
1.5595285892486572,1
1.4910151958465576,0
1.5025510787963867,0
1.514894962310791,1
1.4314918518066406,0
1.4434597492218018,1
1.4586822986602783,1
1.472893238067627,1
1.4546830654144287,1
1.47176194190979,1
1.407977819442749,1
1.4885742664337158,1
1.4417452812194824,0
1.4785401821136475,0
1.5182011127471924,1
1.4893887042999268,0
1.46250581741333,1
1.4548628330230713,0
1.449373722076416,0
1.456089735031128,0
1.4728729724884033,0
1.4546287059783936,0
1.4760518074035645,0
1.4514451026916504,1
1.4502649307250977,1
1.465317726135254,1
1.4086885452270508,1
1.476844310760498,1
1.4586942195892334,1
1.491642951965332,1
1.46754789352417,1
1.4626734256744385,0
1.460733413696289,0
1.476090669631958,1
1.4726510047912598,1
1.4513111114501953,1
1.4428489208221436,1
1.446789264678955,1
1.4652681350708008,1
1.4410760402679443,0
1.4793651103973389,1
1.4734652042388916,1
1.464566946029663,0
1.4877867698669434,1
1.5064609050750732,1
1.4667518138885498,0
1.4957070350646973,0
1.5292725563049316,0
1.501563549041748,0
1.528144121170044,1
1.4941139221191406,0
1.5211124420166016,0
1.4948627948760986,0
1.492152214050293,1
1.5075562000274658,1
1.475581169128418,1
1.4129064083099365,1
1.4884214401245117,1
1.5282220840454102,0
1.544623613357544,1
1.5145764350891113,0
1.5311670303344727,0
1.5179178714752197,1
1.5341675281524658,1
1.5195088386535645,1
1.530825138092041,1
1.4783668518066406,1
1.5464024543762207,1
1.5297954082489014,0
1.5221385955810547,1
1.4854025840759277,0
1.4803414344787598,1
1.4931602478027344,1
1.4991536140441895,1
1.4939417839050293,0
1.415278673171997,0
1.407740592956543,1
1.420020341873169,1
1.4541492462158203,0
1.4494168758392334,1
1.459343671798706,1
1.4636366367340088,0
1.4520907402038574,1
1.4711318016052246,1
1.5006728172302246,1
1.5462076663970947,1
1.5011003017425537,1
1.4718520641326904,0
1.4760351181030273,1
1.5058879852294922,1
1.5070209503173828,1
1.5262553691864014,1
1.5070514678955078,0
1.485642910003662,0
1.5034232139587402,1
1.5492587089538574,1
1.490365743637085,1
1.5060129165649414,1
1.5056941509246826,1
1.5501453876495361,1
1.4280824661254883,1
1.4115924835205078,1
