Point, Exec_Time, Estimation
[11  4  4], 1.5497207641601562e-05, 0
[25  4  6], 46.96410655975342, 0
[46  4  4], 76.82002067565918, 0
[12  4  3], 3.62396240234375e-05, 0
[45  6  2], 2.5033950805664062e-05, 0
[18  4  4], 2.9087066650390625e-05, 0
[8 4 2], 39.284353256225586, 0
[13  4  4], 51.57276654243469, 0
[9 5 3], 3.719329833984375e-05, 0
[12  5  2], 2.3126602172851562e-05, 0
[10  5  2], 2.47955322265625e-05, 0
[15  4  2], 2.3126602172851562e-05, 0
[42  6  2], 3.0517578125e-05, 0
[29  4  3], 54.91943287849426, 0
[47  6  2], 83.75565695762634, 0
[26  6  2], 73.1364438533783, 0
[22  4  6], 5.1021575927734375e-05, 0
[18  5  3], 5.2928924560546875e-05, 0
[15  5  4], 7.152557373046875e-05, 0
[16  4  3], 3.218650817871094e-05, 0
[15  6  4], 40.29240584373474, 0
[23  4  3], 3.504753112792969e-05, 0
[10  4  5], 41.74414348602295, 0
[13  4  2], 2.3603439331054688e-05, 0
[8 7 3], 41.12582063674927, 0
[43  6  2], 2.6226043701171875e-05, 0
[15  4  3], 65.85279750823975, 0
[20  4  5], 44.705137491226196, 0
[19  4  4], 5.1975250244140625e-05, 0
[28  4  3], 53.63744044303894, 0
[21  4  3], 3.2901763916015625e-05, 0
[20  4  2], 64.9162232875824, 0
[14  4  3], 72.44631052017212, 0
[13  4  2], 2.4318695068359375e-05, 0
[14  4  2], 56.64881777763367, 0
[25  4  2], 3.62396240234375e-05, 0
[42  6  2], 4.124641418457031e-05, 0
[15  4  2], 2.9087066650390625e-05, 0
[19  6  2], 2.5033950805664062e-05, 0
[15  4  3], 2.4557113647460938e-05, 0
[12  4  3], 2.0503997802734375e-05, 0
[22  4  2], 2.4318695068359375e-05, 0
[24  4  4], 71.01479816436768, 0
[43  4  3], 70.94544839859009, 0
[11  6  2], 3.6716461181640625e-05, 0
[17  4  2], 5.173683166503906e-05, 0
[11  4  5], 3.790855407714844e-05, 0
[44  4  3], 6.008148193359375e-05, 0
[45  6  2], 2.4080276489257812e-05, 0
[29  4  4], 65.382404088974, 0
[21  4  4], 3.314018249511719e-05, 0
[25  6  6], 60.03361129760742, 0
[14  6  2], 3.170967102050781e-05, 0
[15  4  5], 46.22237253189087, 0
[24  4  2], 5.8650970458984375e-05, 0
[13  6  3], 2.0503997802734375e-05, 0
[13  4  4], 2.765655517578125e-05, 0
[48  6  3], 48.48903679847717, 0
[8 5 3], 47.12085032463074, 0
[28  4  5], 48.31300354003906, 0
[29  4  4], 2.5510787963867188e-05, 0
[14  5  3], 52.83572173118591, 0
[8 6 3], 48.95457124710083, 0
[8 8 2], 57.52800917625427, 0
[13  4  6], 2.4080276489257812e-05, 0
[17  4  2], 2.574920654296875e-05, 0
[55  6  2], 72.04877924919128, 0
[20  4  4], 72.08069849014282, 0
[11  5  2], 3.123283386230469e-05, 0
[15  5  2], 53.45705533027649, 0
[49  4  2], 66.4049277305603, 0
[23  4  5], 46.40044164657593, 0
[22  4  2], 2.5272369384765625e-05, 0
[46  7  2], 92.72180533409119, 0
[14  4  7], 43.36187291145325, 0
[15  4  5], 2.1219253540039062e-05, 0
[14  4  4], 2.3365020751953125e-05, 0
[12  6  2], 2.8371810913085938e-05, 0
[14  4  2], 3.790855407714844e-05, 0
[47  4  4], 85.53857612609863, 0
[17  4  4], 67.61065316200256, 0
[33  4  3], 67.11057233810425, 0
[15  5  4], 2.6464462280273438e-05, 0
[30  4  5], 48.612520694732666, 0
[10  7  2], 50.68296432495117, 0
[14  6  2], 2.1457672119140625e-05, 0
[22  5  3], 51.28007364273071, 0
[46  4  3], 2.8133392333984375e-05, 0
[9 5 3], 1.9788742065429688e-05, 0
[10  4  4], 2.8371810913085938e-05, 0
[8 4 3], 2.5987625122070312e-05, 0
[47  7  3], 49.240968227386475, 0
[13  7  2], 55.22223782539368, 0
[17  6  2], 2.9802322387695312e-05, 0
[8 6 3], 3.504753112792969e-05, 0
[19  4  3], 3.695487976074219e-05, 0
[15  4  9], 44.44933462142944, 0
[18  4  4], 2.2172927856445312e-05, 0
[11  4  4], 2.2411346435546875e-05, 0
[21  4  4], 2.2411346435546875e-05, 0
[22  4  5], 47.347578287124634, 0
[9 4 4], 3.0517578125e-05, 0
[23  4  3], 2.5510787963867188e-05, 0
[11  4  3], 1.9550323486328125e-05, 0
[36  4  4], 77.39329218864441, 0
[29  4  2], 51.23191809654236, 0
[16  4  2], 53.493748903274536, 0
[47  5  2], 74.58914637565613, 0
[8 4 6], 2.0265579223632812e-05, 0
[10  5  2], 3.600120544433594e-05, 0
[22  4  6], 2.3126602172851562e-05, 0
[9 5 3], 1.9788742065429688e-05, 0
[47  4  3], 66.97931933403015, 0
[23  4  4], 2.765655517578125e-05, 0
[47  6  2], 2.2411346435546875e-05, 0
[17  7  2], 64.41079235076904, 0
[31  5  3], 46.31106948852539, 0
[46  4  4], 2.09808349609375e-05, 0
[16  5  2], 57.041191816329956, 0
[13  4  2], 2.6702880859375e-05, 0
[50  6  2], 78.53642797470093, 0
[20  4  4], 2.7894973754882812e-05, 0
[45  6  2], 2.3603439331054688e-05, 0
[44  4  2], 2.4080276489257812e-05, 0
[42  5  3], 47.75626802444458, 0
[9 5 4], 41.866077184677124, 0
[43  6  2], 4.3392181396484375e-05, 0
[9 6 3], 43.514779567718506, 0
[14  4  2], 2.2649765014648438e-05, 0
[8 5 2], 46.58558011054993, 0
[42  5  2], 72.8799090385437, 0
[48  5  2], 74.56645083427429, 0
[22  4  2], 2.2172927856445312e-05, 0
[12  4  3], 2.2649765014648438e-05, 0
[21  4  4], 2.09808349609375e-05, 0
[44  6  3], 47.591145277023315, 0
[18  5  3], 2.09808349609375e-05, 0
[28  4  5], 3.361701965332031e-05, 0
[17  6  2], 1.9073486328125e-05, 0
[8 4 6], 3.790855407714844e-05, 0
[47  6  2], 2.0265579223632812e-05, 0
[22  5  3], 2.002716064453125e-05, 0
[14  4  4], 3.5762786865234375e-05, 0
[10  4  4], 2.0265579223632812e-05, 0
[13  5  2], 53.740527391433716, 0
[24  6  2], 78.74478197097778, 0
[29  4  4], 2.4080276489257812e-05, 0
[10  4  6], 45.37179160118103, 0
[45  6  7], 50.24983024597168, 0
[20  4  7], 43.979554414749146, 0
[46  4  5], 48.115697383880615, 0
[14  4  2], 3.0517578125e-05, 0
[47  6  2], 2.1457672119140625e-05, 0
[22  4  5], 1.9311904907226562e-05, 0
[44  4  2], 3.504753112792969e-05, 0
[8 6 5], 50.01744985580444, 0
[15  4  2], 2.7418136596679688e-05, 0
[18  6  3], 69.29358863830566, 0
[9 4 5], 46.153648376464844, 0
[30  6  3], 45.57145857810974, 0
[8 6 4], 42.42271184921265, 0
[43  6  2], 2.2649765014648438e-05, 0
[13  4  2], 1.811981201171875e-05, 0
[8 5 4], 39.81197428703308, 0
[8 7 4], 42.03213024139404, 0
[15  4  5], 4.291534423828125e-05, 0
[11  6  2], 2.1219253540039062e-05, 0
[17  4  4], 2.0265579223632812e-05, 0
[15  4  3], 2.8848648071289062e-05, 0
[15  6  4], 3.552436828613281e-05, 0
[22  5  3], 2.1696090698242188e-05, 0
[19  4  2], 59.34711265563965, 0
[9 4 4], 2.0742416381835938e-05, 0
[17  4  2], 4.220008850097656e-05, 0
[15  6  7], 46.96523404121399, 0
[17  5  3], 43.06518530845642, 0
[43  5  2], 73.18209767341614, 0
[46  4  8], 43.72417378425598, 0
[10  4  5], 2.9325485229492188e-05, 0
[22  4  2], 2.4318695068359375e-05, 0
[42  5  2], 2.47955322265625e-05, 0
[13  4  2], 2.0503997802734375e-05, 0
[16  4  3], 2.6226043701171875e-05, 0
[15  4  2], 2.765655517578125e-05, 0
[15  4  7], 42.813950061798096, 0
[21  4  2], 71.45572710037231, 0
[10  4  5], 5.2928924560546875e-05, 0
[10  4  4], 4.291534423828125e-05, 0
[46  6  3], 46.800203800201416, 0
[47  4  2], 51.60400199890137, 0
[42  6  2], 2.8371810913085938e-05, 0
[22  6  3], 78.12394571304321, 0
[17  5  2], 53.31265830993652, 0
[13  4  4], 3.266334533691406e-05, 0
[14  4  5], 46.14971947669983, 0
[11  5  2], 3.123283386230469e-05, 0
[25  4  4], 65.81636834144592, 0
[8 4 3], 2.4557113647460938e-05, 0
[46  5  2], 77.64951729774475, 0
[45  4  2], 42.72382616996765, 0
[12  4  4], 54.0322060585022, 0
[18  4  5], 46.382222175598145, 0
[29  4  2], 4.00543212890625e-05, 0
[45  6  2], 4.3392181396484375e-05, 0
[51  6  2], 80.32000732421875, 0
[41  5  3], 46.32238030433655, 0
[20  4  7], 2.5033950805664062e-05, 0
[34  4  3], 62.43962574005127, 0
[29  4  4], 2.9087066650390625e-05, 0
[16  6  2], 53.83394718170166, 0
[8 4 3], 3.075599670410156e-05, 0
[11  4  3], 4.4345855712890625e-05, 0
[8 7 4], 3.075599670410156e-05, 0
[24  4  3], 62.50719332695007, 0
[22  4  2], 2.5033950805664062e-05, 0
[20  6  2], 56.31383752822876, 0
[32  4  3], 63.95487904548645, 0
[47  4  4], 2.8848648071289062e-05, 0
[20  4  4], 2.3126602172851562e-05, 0
[11  6  2], 2.6226043701171875e-05, 0
[38  4  5], 49.74358582496643, 0
[14  5  2], 53.94342398643494, 0
[30  6  2], 66.95297813415527, 0
[8 4 6], 2.5987625122070312e-05, 0
[11  4  6], 44.19603157043457, 0
[8 5 3], 3.4332275390625e-05, 0
[13  4  4], 3.504753112792969e-05, 0
[42  4  3], 52.27052617073059, 0
[14  4  4], 5.2928924560546875e-05, 0
[10  4  4], 2.7179718017578125e-05, 0
[15  5  2], 2.0265579223632812e-05, 0
[21  5  4], 61.582497119903564, 0
[44  8  2], 128.15107893943787, 0
[14  4  2], 2.7179718017578125e-05, 0
[20  5  6], 40.814932346343994, 0
[15  4  3], 3.0040740966796875e-05, 0
[19  4  3], 3.7670135498046875e-05, 0
[15  4  2], 3.933906555175781e-05, 0
[15  6  4], 2.4557113647460938e-05, 0
[38  4  2], 47.69548320770264, 0
[8 6 4], 4.506111145019531e-05, 0
[23  4  3], 2.47955322265625e-05, 0
[10  4  4], 3.6716461181640625e-05, 0
[22  6  2], 64.33153295516968, 0
[9 5 3], 3.4332275390625e-05, 0
[31  5  2], 67.83653020858765, 0
[21  4  2], 2.6941299438476562e-05, 0
[18  6  3], 5.340576171875e-05, 0
[17  4  5], 46.97020626068115, 0
[14  4  2], 3.719329833984375e-05, 0
[20  4  9], 46.77419590950012, 0
[36  4  2], 54.5951464176178, 0
[9 7 3], 56.40170955657959, 0
[19  4  2], 2.6464462280273438e-05, 0
[13  4  4], 2.8371810913085938e-05, 0
[22  4  7], 41.44449853897095, 0
[29  5  3], 45.255961894989014, 0
[14  6  2], 2.5510787963867188e-05, 0
[22  4  2], 2.2172927856445312e-05, 0
[43  4  4], 63.65923881530762, 0
[11  6  2], 2.4557113647460938e-05, 0
[8 4 3], 2.384185791015625e-05, 0
[8 4 5], 41.36142539978027, 0
[11  4  3], 2.384185791015625e-05, 0
[14  5  3], 49.91191530227661, 0
[15  7  3], 40.29724836349487, 0
[31  4  3], 56.76181197166443, 0
[42  6  2], 3.147125244140625e-05, 0
[14  4  5], 2.3365020751953125e-05, 0
[49  4  2], 61.93204593658447, 0
[51  5  3], 44.26300597190857, 0
[44  4  3], 73.18741464614868, 0
[22  6  3], 3.886222839355469e-05, 0
[14  4  2], 2.1696090698242188e-05, 0
[17  4  2], 2.5033950805664062e-05, 0
[14  6  2], 3.0279159545898438e-05, 0
[29  6  2], 62.036267042160034, 0
[52  4  2], 43.10338521003723, 0
[11  4  3], 2.8371810913085938e-05, 0
[18  4  2], 58.84336853027344, 0
[26  7  5], 56.52678632736206, 0
[37  4  2], 51.60346293449402, 0
[17  4  4], 4.00543212890625e-05, 0
[20  6  5], 51.935863733291626, 0
[9 4 4], 2.1696090698242188e-05, 0
[14  5  2], 2.7179718017578125e-05, 0
[13  4  2], 2.193450927734375e-05, 0
[23  4  3], 5.030632019042969e-05, 0
[20  4  9], 3.409385681152344e-05, 0
[44  4  2], 2.6226043701171875e-05, 0
[22  6  5], 54.00078010559082, 0
[8 7 2], 50.794593334198, 0
[19  4  3], 2.7894973754882812e-05, 0
[8 4 5], 2.47955322265625e-05, 0
[11  6  2], 2.2649765014648438e-05, 0
[15  4  2], 2.6941299438476562e-05, 0
[42  4  3], 2.2411346435546875e-05, 0
[45  4  2], 5.412101745605469e-05, 0
[38  7  4], 47.85551619529724, 0
[14  6  3], 45.44939088821411, 0
[8 5 3], 2.6941299438476562e-05, 0
